quarter,industry1,industry2,job_vacancy
1990-Q1,manufacturing,"food, beverages and tobacco",500
1990-Q1,manufacturing,textile and wearing apparel,5100
1990-Q1,manufacturing,paper products and publishing,1100
1990-Q1,manufacturing,petroleum and chemical products,600
1990-Q1,manufacturing,rubber and plastic products,1100
1990-Q1,manufacturing,fabricated metal products,1800
1990-Q1,manufacturing,machinery and equipment,1700
1990-Q1,manufacturing,electrical products,1200
1990-Q1,manufacturing,electronic products,9700
1990-Q1,manufacturing,medical and precision instruments,500
1990-Q1,manufacturing,transport equipment,1800
1990-Q1,manufacturing,other manufacturing industries,1400
1990-Q1,construction,construction,1700
1990-Q1,services,wholesale and retail trade,3100
1990-Q1,services,hotels and restaurants,4200
1990-Q1,services,"transport, storage and communications",2400
1990-Q1,services,financial intermediation,2100
1990-Q1,services,business and real estate services,2400
1990-Q1,services,"community, social and personal services",2800
1990-Q1,others,others,100
1990-Q2,manufacturing,"food, beverages and tobacco",500
1990-Q2,manufacturing,textile and wearing apparel,4700
1990-Q2,manufacturing,paper products and publishing,1100
1990-Q2,manufacturing,petroleum and chemical products,600
1990-Q2,manufacturing,rubber and plastic products,1200
1990-Q2,manufacturing,fabricated metal products,1700
1990-Q2,manufacturing,machinery and equipment,1600
1990-Q2,manufacturing,electrical products,1000
1990-Q2,manufacturing,electronic products,10300
1990-Q2,manufacturing,medical and precision instruments,400
1990-Q2,manufacturing,transport equipment,2000
1990-Q2,manufacturing,other manufacturing industries,1500
1990-Q2,construction,construction,2100
1990-Q2,services,wholesale and retail trade,4100
1990-Q2,services,hotels and restaurants,4000
1990-Q2,services,"transport, storage and communications",3000
1990-Q2,services,financial intermediation,1600
1990-Q2,services,business and real estate services,2000
1990-Q2,services,"community, social and personal services",2800
1990-Q2,others,others,100
1990-Q3,manufacturing,"food, beverages and tobacco",600
1990-Q3,manufacturing,textile and wearing apparel,4800
1990-Q3,manufacturing,paper products and publishing,1100
1990-Q3,manufacturing,petroleum and chemical products,700
1990-Q3,manufacturing,rubber and plastic products,1200
1990-Q3,manufacturing,fabricated metal products,1600
1990-Q3,manufacturing,machinery and equipment,1600
1990-Q3,manufacturing,electrical products,800
1990-Q3,manufacturing,electronic products,8400
1990-Q3,manufacturing,medical and precision instruments,400
1990-Q3,manufacturing,transport equipment,2300
1990-Q3,manufacturing,other manufacturing industries,1400
1990-Q3,construction,construction,3100
1990-Q3,services,wholesale and retail trade,4400
1990-Q3,services,hotels and restaurants,5000
1990-Q3,services,"transport, storage and communications",2900
1990-Q3,services,financial intermediation,1200
1990-Q3,services,business and real estate services,2000
1990-Q3,services,"community, social and personal services",3700
1990-Q3,others,others,100
1990-Q4,manufacturing,"food, beverages and tobacco",500
1990-Q4,manufacturing,textile and wearing apparel,4200
1990-Q4,manufacturing,paper products and publishing,700
1990-Q4,manufacturing,petroleum and chemical products,600
1990-Q4,manufacturing,rubber and plastic products,900
1990-Q4,manufacturing,fabricated metal products,1600
1990-Q4,manufacturing,machinery and equipment,1000
1990-Q4,manufacturing,electrical products,600
1990-Q4,manufacturing,electronic products,5600
1990-Q4,manufacturing,medical and precision instruments,400
1990-Q4,manufacturing,transport equipment,2300
1990-Q4,manufacturing,other manufacturing industries,1000
1990-Q4,construction,construction,2000
1990-Q4,services,wholesale and retail trade,3700
1990-Q4,services,hotels and restaurants,3100
1990-Q4,services,"transport, storage and communications",2200
1990-Q4,services,financial intermediation,1000
1990-Q4,services,business and real estate services,1600
1990-Q4,services,"community, social and personal services",3100
1990-Q4,others,others,100
1991-Q1,manufacturing,"food, beverages and tobacco",500
1991-Q1,manufacturing,textile and wearing apparel,4100
1991-Q1,manufacturing,paper products and publishing,1000
1991-Q1,manufacturing,petroleum and chemical products,700
1991-Q1,manufacturing,rubber and plastic products,1100
1991-Q1,manufacturing,fabricated metal products,1300
1991-Q1,manufacturing,machinery and equipment,1200
1991-Q1,manufacturing,electrical products,700
1991-Q1,manufacturing,electronic products,6700
1991-Q1,manufacturing,medical and precision instruments,400
1991-Q1,manufacturing,transport equipment,2800
1991-Q1,manufacturing,other manufacturing industries,1300
1991-Q1,construction,construction,2300
1991-Q1,services,wholesale and retail trade,4100
1991-Q1,services,hotels and restaurants,3600
1991-Q1,services,"transport, storage and communications",2100
1991-Q1,services,financial intermediation,1300
1991-Q1,services,business and real estate services,1900
1991-Q1,services,"community, social and personal services",3100
1991-Q1,others,others,100
1991-Q2,manufacturing,"food, beverages and tobacco",500
1991-Q2,manufacturing,textile and wearing apparel,3900
1991-Q2,manufacturing,paper products and publishing,1100
1991-Q2,manufacturing,petroleum and chemical products,600
1991-Q2,manufacturing,rubber and plastic products,1200
1991-Q2,manufacturing,fabricated metal products,1300
1991-Q2,manufacturing,machinery and equipment,1200
1991-Q2,manufacturing,electrical products,1200
1991-Q2,manufacturing,electronic products,5400
1991-Q2,manufacturing,medical and precision instruments,300
1991-Q2,manufacturing,transport equipment,2600
1991-Q2,manufacturing,other manufacturing industries,1400
1991-Q2,construction,construction,2300
1991-Q2,services,wholesale and retail trade,3900
1991-Q2,services,hotels and restaurants,3900
1991-Q2,services,"transport, storage and communications",2700
1991-Q2,services,financial intermediation,1500
1991-Q2,services,business and real estate services,1800
1991-Q2,services,"community, social and personal services",2800
1991-Q2,others,others,100
1991-Q3,manufacturing,"food, beverages and tobacco",500
1991-Q3,manufacturing,textile and wearing apparel,4300
1991-Q3,manufacturing,paper products and publishing,1100
1991-Q3,manufacturing,petroleum and chemical products,600
1991-Q3,manufacturing,rubber and plastic products,1100
1991-Q3,manufacturing,fabricated metal products,1300
